G = 70, I = 20
testcase                DLRA (r=5)              full                    original                optimized
plutonium_01            0.9962781567969671      0.9962781656916632      0.9962781679989708      0.9962781678390794
plutonium_carbon_01     0.9915742114617981      0.9915746989529414      0.9915746990260512      0.9915746984578515
plutonium_mix_01        1.5073292625662398      1.5072939915804526      1.507294001792698       1.5072939931456264
plutonium_mix_02        0.7344581171506401      0.7334307928214968      0.7334307928804227      0.8812851136425388
plutonium_mix_03        1.0620214778273631      1.0610216947781435      1.0610216944098818      1.2376007024710332

G = 618, I = 20
testcase                DLRA (r=5)              full                    original                optimized
plutonium_01            0.9962248502359353      0.9962248494385907      -                       0.9962248479417086
plutonium_carbon_01     0.9871045932099471      0.9871052459356132      -                       0.9871052394107295
plutonium_mix_01        1.5079991020692491      1.5077247221631085      -                       1.5077247218895387
plutonium_mix_02        0.7342930646911279      0.7322480800969234      -                       0.8814716867157741
plutonium_mix_03        1.0622389451257754      1.0599645467182253      -                       1.2379823449803404

